,count,hate_speech,offensive_language,neither,class,tweet
1783,3,1,2,0,1,&#8220;@dnumberbefore2: Congrats to kim k .this a great day for hoes everywhere&#8221;
23204,3,0,1,2,2,"When people really think I'm Asian I get offended,
Even though I make fun of my gook self"
158,3,0,3,0,1,"""@KelsieBelsi: You're not a man if you refer to every girl as a bitch"""
7127,3,0,3,0,1,@rikki_lovee you're wearing my sweatshirt in your snapchat story hoe! Love you tho lol
20308,3,0,3,0,1,RT @pro_failure: My favorite childhood memory was when my mom found my stash of 30 Xanax then was slightly less of a bitch for exactly one &#8230;
7096,3,0,3,0,1,@realbigasian wtf mine was just a fried Twinkie w powdered sugar I got hoed
22872,3,0,1,2,2,Up early then a bitch driving to denton omg can I move already
11592,3,0,3,0,1,I'm just living my nig....
17126,3,0,2,1,1,"RT @OGSITTI: side hoe: hey, this is my boyfriend

me: http://t.co/On9Hex5L4t"
11489,3,0,3,0,1,"I'm a bitch because
My family life is fucked
My love life is fucked
My social life is fucked
Just my outlook on life is fucked"
6416,3,1,2,0,1,@jdimenstein @JagexLyon yeah if you get in trouble its less than a .5 percent chance that its a mistake. so you're a fucking retard.
23357,3,2,1,0,0,"Why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on"
15581,3,0,3,0,1,RT @ForeignGAWDESS: A relationship is for 2 &#128107; . . but you know some of you hoes don't know how to count &#9995;&#128530;
16835,3,0,3,0,1,"RT @MikeDiggEm: I hate when bitches say ""That ain't cute"" lol did I say I was trynna be cute"
18919,3,0,3,0,1,RT @_yoonea: these bitches can't do nothin for you.
9197,3,0,0,3,2,Enjoying the eccentricity of @RayEvernham's AmeriCarna. Charlie Daniels appearances in two of the three episodes I have watched.
17505,3,0,3,0,1,RT @RmpHarris: Told my home girl bitch you bet not change on mee
16862,3,0,3,0,1,RT @Miss_Jamieeee: &#8220;@iDocLyfe: The Power Thrust http://t.co/HXmlH6QXqb&#8221;he really in that hoe omg &#128514;&#128514;&#128527;
121,3,0,0,3,2,"""@El_Grillo1: Pit Bulls Photographed As Lovely Fairy Tale Creatures http://t.co/Q0Sm89oOLh&#8221;

They *are* fairy tale creatures."
1824,3,0,3,0,1,&#8220;@iamSHIRAQ: @WhereYoHussleAt u got hoes tho&#8221; WERD &#128066; WHERE &#128064;
14411,6,0,6,0,1,"RT @AIanHangover: ""what are you 15?""

yeah on a scale of one to ten, bitch"
12570,3,1,2,0,1,Kobe Bryant is such a bitch. Grow up pussy.
4428,3,0,3,0,1,@Noworriezzzz basically we're mad at them for being hoes
19581,3,0,3,0,1,"RT @iDntWearCondoms: If your girl see that another girl likes you, her name is ""this bitch"" until further notice."
15452,3,0,0,3,2,RT @EarthPix: Up with the birds to fish on the Li River http://t.co/XnrAlT1PHM
23619,3,0,3,0,1,"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;"
8668,3,0,0,3,2,Charlie and I!:) love that dog!!:) http://t.co/8AQXiYg6Ov
10594,6,0,6,0,1,I fucked the shit out yo bitch yesterday til she couldn't stand straight she called me earlier asking could she come and get a replay
8603,3,0,3,0,1,Can't worry bout a bitch that ain't worried bout me
17018,4,0,4,0,1,RT @Nezzie__Nezz: Or feet &#128553;&#128555;&#128518; RT @VeronicaGK: Yea I got big hands lol i'm a big bitch 5'10 lol i'm not gon have small hands &#128514;&#128514;&#128514;&#128514;
14498,4,0,4,0,1,RT @AlmightyVinny_: I can tell you a freak bitch don't lie to me
16625,3,1,2,0,1,RT @Lizeth0714: NC's weather is seriously fucken retarded. How is it gonna be 40 something today and almost 80 Saturday
15663,3,0,3,0,1,RT @GBithc: This bitch think she cute and have all the guys over her hunny ur fake asf just like ur weave he dont even like u stfu
16085,3,0,2,1,1,"RT @JRsBBQ: TV wrestling villains must lie, selectively be a coward, be a bully when they can, gain unfair advantages bitch &amp; moan, &amp; disre&#8230;"
23596,3,0,3,0,1,Yea I see ya hoe
1761,3,0,3,0,1,&#8220;@coffincreepxx: Jose is so fucking mean to me like damn bitch lol&#8221; fuck you
8751,6,1,1,4,2,Conan Obrien needs to get a life with that $80 million..monkey food maybe.
2088,6,0,5,1,1,"' I just feel like my mouthpiece so cold &#1041185; I'll give lessons to every niggah that ever got turned down , for the low cost of $24.99 &#1043358; Hmu ."
18365,3,0,3,0,1,"RT @VRTWxrk_Flash: Mac 10 lay on the floor like a matress ""@yungchipotle: Young based god came straight for the bitches"""
10273,3,0,3,0,1,I almost beat that bitch up.
7891,3,2,1,0,0,"Almost got to see a white boy get beat around today, but he ran like a bitch."
9069,3,0,3,0,1,Don't touch me bitch I'm famous.
4815,3,2,1,0,0,@SexWith_SocksOn faggot
5945,3,0,3,0,1,@ctrembz be sure to follow it up with a fabulous bitch face
3966,3,0,0,3,2,@KristynEdwards why were there penguins and a bird in the puppy bowl???
8250,3,0,3,0,1,Big ol pussy Harrington blocked me again
7960,3,0,3,0,1,And it's always the black bitches that's constantly late AF for no reason. Couldn't refuse the ladies in free til 12 &amp; $1 shots
11021,3,0,0,3,2,I luh to lick the middle like an Oreo
6888,3,1,2,0,1,@mitch_krebs14 @Gnarles_Charles I am that queer gnarles Charles and no it wasn't me
15264,3,0,0,3,2,"RT @DalaiLamaPosts: Even though a bird can fly, it must land on earth."
5213,3,0,3,0,1,@Tylannol fuck you pussy -.- i made a mistake and started cj spiller over chris ivory this week -.- fuck
24757,4,0,3,1,1,never had I had a problem with a girl in my years of being in school but this otter looking twat better quit giving me looks
5124,3,1,0,2,2,@The_Gambit Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
21583,3,2,1,0,0,"Spending money on these hoes , nigga you aint fuck SHIT &#10071;&#65039;"
21587,3,0,3,0,1,Spongebob ass niccas fr
20565,3,0,3,0,1,"RT @thaboyrich: &#128073;&#128073;RT @NYSAnimal It used to be a shame to be hoe/prostitute, with social media they call it hustling lol"
18389,3,0,3,0,1,RT @VibeLord: I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.
10159,3,0,3,0,1,Hope you find a bitch with some ass that satisfies ya needs
14589,3,1,2,0,1,"RT @AyGeraldJay: The ape was like ""Oh you niggas gon learn today"" &#128557;&#128128; https://t.co/FYK1XeBgV7"
12239,3,0,3,0,1,It's boner Sunday bitch
7467,3,0,3,0,1,"@vivaalakatyy &#128514;&#128514;&#128514;&#128514;&#128514; oh my gosh why are so so cute?!
FA LA LA LA LA LA LA LA LA bitch &#128536;"
15805,6,0,0,6,2,RT @Harry_Styles: A bird pooped on me.
13787,3,0,3,0,1,Not to call you a bitch ... But they gone hate on my bitches
3763,3,0,3,0,1,@JimNorton Hey Jim you'll love this http://www.wwtdd.com/2010/05/gabourey-sidibe-is-a-complete-bitch/
23929,6,0,6,0,1,You wanna watch the game she wanna watch #scandal but yo bitch ass didn't buy her another tv so you gotta take da L
20979,3,0,3,0,1,Rihanna's Favorite Thing About White House Visits: 'My President Being Black' http://t.co/86zVJUzJLr #Solidarity Poking whitey-not wise..
23665,3,0,3,0,1,Yo bitch gaggin she jet laggin
8456,3,0,3,0,1,Bum bitch won't even my type
17890,3,0,2,1,1,RT @SwayHasAnswers: Twerking is ghetto until White people do it. Hip Hop culture is violent &amp; dangerous until they want to profit of it. ht&#8230;
1029,3,2,1,0,0,&#128514;&#128514;&#128514;RT @kwagiheath: Them 1st 48 Charlotte goon niccas gon Fkkk around and burn Bank Of America stadium down&#128293;
19729,3,0,1,2,2,"RT @iv9801: Charlie Sheen engaged to porn star http://t.co/THMYpFexic
Mens #Health Tips Sex Toy http://t.co/Hxmlrj1w6m The Adult Toys #KISS&#8230;"
20093,3,0,3,0,1,RT @mediacrooks: Only an extreme lowlife bitches abt her juniors in public @SagarikaGhose .. Rajdeep Reveals His Ugly Character In NY http:&#8230;
14532,3,0,3,0,1,RT @AngelHaze: bye bitch. im blocking u RT @onikallah: @AngelHaze i drew you &#128158; http://t.co/60HiEbFWic
17582,3,2,0,1,0,RT @Sam_James3: @will123_william @haydenhill13 @aknadnrye @khalilreed I don't care tho cracker
6640,3,0,3,0,1,@kieffer_jason is that all you have to say you sound like a little bitch nagging and shit where u be at
102,3,0,3,0,1,"""@Coley_Cee: @lil_aerii girl you know I was spitting that G shit to you &amp; you was going lbvs""bitch plz"
1433,3,0,3,0,1,"&#8220;@MalikHasanImani: @1Bcarter what's good, family?&#8221;in the gym looking at hoes hit u later"
8350,3,0,2,1,1,"Bobby bitch? Dickhead &#8220;@OprahSideNigga: TOP 3 BOBBY SHMURDA SONGS:
1. HOT NIGGA
2.
3.&#8221;"
15420,3,0,3,0,1,RT @DrummerKid0328: But if I run into that niggah imma let you know &#128165;&#128299;&#128175;
23017,3,0,3,0,1,We're a good match cuz we both retarded...n weed
21450,3,0,3,0,1,"So, #brony-folk far and wide are throwing bitch fits over #EquestriaGirls. I must be the only one who isn't. It looks interesting to me."
23532,3,0,1,2,2,Y'all suck on flappy bird
17701,3,0,3,0,1,"RT @ShowMeATittie: P&#8217;s up hoes down, if ya bitch can&#8217;t swim then tha hoe gone drown"
812,3,2,1,0,0,#Virginia is full of white trash.
17640,6,0,6,0,1,RT @SexualTruth: Eating your womans pussy is good for the soul.
7439,3,0,0,3,2,@uk3ba Just learn d dance nuh cuz u know after carnival we like to pick up months old yardie ting LOL
22669,3,0,3,0,1,Tired of these hoes breathing my air.
16108,3,0,3,0,1,RT @Jakelewis44_: I'm out this bitch too&#128514;&#9996;&#65039;
11049,3,0,3,0,1,I name my niggas after nba playersmy nigga larry bird is a strait fuckin#shooter
16982,3,0,3,0,1,RT @Naezus: I remember playing the Halo 4 episodes with @The_Paradox. The pussy finished all chapters without me. Fuck him.
23417,3,0,3,0,1,Wish @alliemathews would stop being lazy and be a little rebellious. Come to Indy bitch titz. @tyler_yost misses you
7639,3,0,3,0,1,A girl knows when a niggah just trynna fuck .
2628,3,0,1,2,2,"@BeavisCumia @jimmysdong
Dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein"
8524,3,0,3,0,1,Calling it am early night heartache is a bitch #broken
16169,3,0,3,0,1,RT @Jessycaa_Rubi: You swear youre down n the realest n you stay doing little bitch shit like that
13037,3,0,2,1,1,Man I rather see the morning selfies of bitches who dont change they look with the case of the Mondays then see the jay/bey poster. Ijs.
13945,3,0,0,3,2,Omg! The cutest little tinker bell ever &#10084;&#65039; http://t.co/vDajfVlwyP http://t.co/YpTz9O4SIS
14067,3,0,0,3,2,Oscar Taveras went yardie in his 2nd career MLB at bat. What a stud.
2075,3,0,3,0,1,"' Get some head off Twitter now niggahs that's bracken &#1041204;&#1041204; ima baby momma killa , yo bitch she can get it &#1043359; You... http://t.co/FAkEs1z2Wl"
23321,3,0,0,3,2,Why Jon hates birds. http://t.co/VwXlbmJ7fY
13794,3,0,0,3,2,"Note: Khorasan is the old Arabic name for parts of Iran, Afghanistan. Not an invention of modern Jihadis. #justsayin"
265,3,0,3,0,1,"""@Thornton25: &#8220;@KantKeepAhBYTCH: I love eating pussy lol I never get full lol&#8221; I can eat that shit forever lol"" and ever."
24131,3,0,3,0,1,bitch plz
17493,3,2,1,0,0,RT @Ride907: If some little fucking faggot spits in my food I swear to god id tear your fucking arms off http://t.co/EQociANZ77
13397,3,0,3,0,1,My mom just bought a bunch of new sandles &amp; then chipped her toe nails now it's like World War 3 in this bitch
13981,3,0,0,3,2,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.
17449,3,0,3,0,1,RT @RealKidLegend: Being a hoe means FUCKIN a lot of people NOT TALKING to a lot of people! Y'all mufuckas be having shit mixed up! &#128530;&#9995;&#128175;
13174,3,0,3,0,1,Million dollar bitch slap a ho
14899,6,1,5,0,1,RT @CHAMPAGNE_____: karma's a bitch. don't dish what you can't take. &#128583;
9810,3,1,2,0,1,"Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji"
15165,3,0,3,0,1,"RT @CuhCuhCuh: When a bitch say ""I love you"" hit her wit the reverse psychology &amp; say ""do you?"" It work 70% of the time cuh the other 30% g&#8230;"
9714,3,0,3,0,1,Go watch nick jr. Childish ass bitch &#8220;@SideHoeNextDoor: The nicks are playing ?&#8221;
6719,3,2,1,0,0,@kyleefagnola call him a cock blocking faggot
17386,3,0,3,0,1,RT @RO4reals: &lt;--- trash at it's finest &#8220;@NichyTay: Ladies if you post a picture and don't get at least 15 niggas to favorite it then you t&#8230;
14226,3,0,3,0,1,Pops told me never stick ya &#127814; in a broke bitch
19472,3,0,3,0,1,RT @girlposts: i hate when netflix stop &amp; asks if im still watchin like yes u think i got up &amp; started doin somethin with my life bitch put&#8230;
24161,3,0,3,0,1,bitches come &amp; go ya know that
17318,3,0,3,0,1,RT @PornAndCole: Side bitch or main bitch you still ain't the ONLY bitch. &#128079;&#128175;&#128175;
9806,3,0,0,3,2,Got to 18 on flappy bird...
11428,3,0,3,0,1,"I""M THE MOTHER FUCKIN"" #UGLY&gt; #badguy&gt; #bitches&gt; #EliWallach TYPE SHIT #BreakingBad is a joke about #noose RIGS #LeeVanCleef #sports&gt;"
18565,3,0,0,3,2,RT @Yankees: Time to bounce in the Bronx. #LetsGoYankees #Walkoff http://t.co/W5ATfRsLKK
15749,3,1,2,0,1,"RT @GuapoAficionado: Kill em all at once I say.

RT &#8220;@PacDaGoat: The world will be a better place when bitches like her dies lonely http://&#8230;"
24472,3,2,1,0,0,"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass."
14014,3,0,3,0,1,Only hoes love me
21903,3,0,3,0,1,"That would be so weird and uncomfortable working at one of those whore coffee stands.Like I would freeze my ass off, those bitches get naked"
22372,3,0,0,3,2,Thinking bout those oysters at the gator bait tho&#128533;
8099,3,1,2,0,1,"Ayy yo @Ray_Lakee my nigga @who__CHRISJONES be all up on da,pussy not lettin dat muafucka breathe."
16931,3,0,3,0,1,"RT @Ms_SadaClay: No thanx, I'm on a diet RT&#8220;@viaNAWF: &#127850; RT @Ms_SadaClay: I love salad RT&#8220;@viaNAWF: Anyway fuck you hoes, eat a salad.&#8221;&#8221;"
7849,3,0,3,0,1,All these bitches wanna be like Kim K and fuck their way into being rich but it don't work like that. Get a degree &amp; work a desk job you hoe
21100,3,0,3,0,1,"Seconds from the end what's it gonna be, pull the trigger bitch"
16024,9,7,2,0,0,RT @Isa__Lopez: @D_Lo520 but you're still a faggot
5394,3,0,3,0,1,"@YungIll314 my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips"
11570,3,0,1,2,2,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday."
9192,3,0,3,0,1,Emoji ass nigguh
3726,3,0,3,0,1,@JawShoeeAhhh that don't mean you're not balling lol shut up hoe lol
24230,3,0,2,1,1,"damn I have nothing to tweet,nothing to complain or bitch about
): lol"
16086,3,0,1,2,2,"RT @JStac825: There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;"
17213,3,0,2,1,1,RT @Ovoxo_alamillo: When hoes talk shit about other hoes... I'll just leave this here.
3187,6,1,1,4,2,@Ehh_DontTouchMe @kourtj3000 @bria_leeandrea thats ghetto..
8413,3,2,1,0,0,"Bro everybody is a ho then, fuck it, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh"
14059,3,0,0,3,2,"Oreo Ice Cream Sandwich http://t.co/RM0KsY99Bc"""
25071,9,0,9,0,1,this bitch
12213,3,0,3,0,1,It was my sophomore year that I learned these hoes weren't loyal
14002,3,0,2,1,1,Only bitches talk shit
13175,3,1,2,0,1,Millions of niggas can rap. Can any of y'all make music? Like a quality song. Not just you spittin bars. Shit you can play wit the bitches?
14001,6,0,6,0,1,Only basic bitches workout at planet fitness
4893,3,0,1,2,2,@Stephicans mhmm tweet bird &#128037;
7363,3,0,3,0,1,@thereal_4 yeah lil nigga I was homecoming king and still been getting bad bitches as u see &#9996;&#65039;
19810,3,0,3,0,1,RT @joytooawesome: @gorgeouss_kee @vintage_monroe_ bitch nooooo ! Kim been mine you dreaming
24966,3,0,3,0,1,sorry me and @kazooook be fucking bitches and we hella icy
24078,3,0,3,0,1,"anyways never trust a bitch &amp; dont snitch
unless you looking for some Az and 1 ditch"
2654,3,0,3,0,1,@BigfineHorseee she gone eat that bitch
5837,3,0,3,0,1,@bygbootiejuliie just FaceTime Doms bitch ass
1742,3,0,3,0,1,&#8220;@bonnoxxx: @WebbMadeThis mane the skinny bitches was playin lol I had too take my weight class too another level&#8221; &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;
16723,3,0,3,0,1,RT @MadChad412: OMG Hahaha best thing you will watch today. Milan Lucic is a crybaby bitch goon. F him and F the Bruins https://t.co/KkPzGL&#8230;
17315,6,1,5,0,1,RT @Pooh_foe: Niggaz talk more than bitches these days..
7267,4,0,4,0,1,@sotoo_dean We were supposed to work together today bitch
9446,6,0,6,0,1,Free that hoe &#128175;
2150,3,0,3,0,1,"' The hoes finna be like "" Owieee Trey , August , And Chris Brown can have my baby at the same time &#1041191; "" Lmfaooooooo Hoes ain't loyal ."
7846,3,1,2,0,1,All these bitches know that you're my nigga &#128075;
6341,3,0,1,2,2,@imdevincarlson trash*
3961,3,1,2,0,1,@Korrect973 don't pay dem bitches and they dirty ass chucks no mind bro
12049,3,0,3,0,1,Im sippin hot tea bitch
9277,6,0,6,0,1,Except dat Hazel nigga.. RT @KingHov1313: &#8220;@11wdNICK: I think all dem hoes on LAHHH regular....&#8221;&#128072;I know I can hit all of em too&#128553;
17553,3,0,3,0,1,"RT @SGT_WitDaJuice: Lame dude anyway ""@baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/Fu4DbQeotn"""
13875,3,0,3,0,1,Oh my god oh my god.. I'm going to a bitch mob party today oh my god
2652,3,0,3,0,1,@Big_Jim777 bitch
24184,3,0,3,0,1,breh it's a polygamist town in arizona if u wanna have bitches on deck move there
343,3,0,3,0,1,"""@iCrawley: I could never have a bby by a lil dick Thts y I got a abortion by the last bitch""- oh My God"
16797,3,0,3,0,1,RT @MelloPsycho: Apparently the current hair trend for Hollywood bitches is to look like you lost a fight with a weed whacker.
9548,3,1,2,0,1,Fuck this hoe ass professor she looks like an extra from Halloween town.
3210,3,1,2,0,1,@Eric_Mariners @JC_1221 point that sasquatch bitch out
22441,3,0,3,0,1,This bitch is so annoying&#128530;&#128530;
6558,3,0,3,0,1,@kayysavage bitch this shit is SOOOO FUNNY &#128553;&#128128;&#128557;
1183,3,1,0,2,2,"&#8220;@BurgerKing: What&#8217;s going to be your pick for #SelectionSunday? #2for5 #WatchLikeaKing http://t.co/aBam30gSk4&#8221;

Dis make colored folk happy"
14513,3,0,2,1,1,RT @AmberrrNicollle: You're such a fake bitch hahaha
9666,6,0,1,5,2,Get this monkey off my back...
12139,3,0,3,0,1,Ion like the ho cause she talk to mf much with ha real butt ugly ass dumb young ass ho &#128553;&#128074;&#128522;&#128299;&#128591;&#128079;&#128530;&#9996;&#65039;
6173,3,0,3,0,1,"@garrett_winker bitch. What I like pussy go away u doing to much talking too much, I talk with my fist and u can get and yo dad little fuc"
20795,3,0,0,3,2,RT @wwwobert_: New avi thanks to b Oreo
3134,3,0,3,0,1,@DopeKorean lmfao putting on for twitter i see fat bitch
19145,3,0,3,0,1,RT @ccancel14: Miserable bitches talk the most shit &#128514;&#9996;&#65039;
11892,3,1,2,0,1,If u got yo shit pulled Upp past yo bellybutton YOU ARE TOO OLD FOR YOGA PANTS bitch it aint 1983
7782,3,0,3,0,1,All I want is a 100 million dollars and a bad bitch
24785,3,0,3,0,1,no lie tho i'm weak for a pretty bitch. have me doing all type of shit that ain't really me.
4735,3,1,2,0,1,@SAMMI_boyden you fucking twat just start talking
7771,3,1,2,0,1,Alibaba / Jack Ma: Gotta love a guy who beat Meg Whitman's albino ass back to the US. Freakin' commie genius.
12338,3,0,3,0,1,James is the biggest bitch in basketball i swear.. fuckin cramps seriously
12588,3,0,3,0,1,LMAOO RT @PacDaGoat: Tyga wife hoes and teenagers his life sucks
16716,3,2,1,0,0,"RT @MXLLXVV: ""@VivaLAJuicyy69: ----&gt; tragedy smh RT @MXLLXVV: Niggas don't know you but will throw dirt on your name for the pussy you h&#8230;"
7466,3,0,3,0,1,@vinyldanyl @BleedingLSD hes a lyin ass bitch lmao http://t.co/1YiMFtRTZw
24660,3,0,2,1,1,lmao RT @SirRocObama: Lmaooo RT @ToeKnee2GX: &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; RT @PeachDulce: I'm not a hoe I'm a people person
7490,3,1,2,0,1,"@whiteangelss84 @fields_devante bitch stfu u livin off our tax money too, we pay shit just like u so don't get that white power shit to head"
19017,3,0,3,0,1,"RT @b_kolinskyy: ""Drop that bitch"" -@j_hikes on the atomic bomb"
23661,6,0,6,0,1,Yo bitch choosin just let her http://t.co/zg6X4gDyRZ
1513,3,0,3,0,1,&#8220;@ResiDimples: I heard thigh gaps is a way of telling if a bitch pussy is loose.&#8221; What?? http://t.co/OSjVJZJXCg
6921,3,0,3,0,1,@mrrickyguevara lmao why would we respect him then? he's a hoe if that's true
14056,3,0,1,2,2,Or when you're in my neighborhood RT @clairelea18: You know you're in the mexcian ghetto when... http://t.co/1Vq0OcrseV
15650,3,0,3,0,1,"RT @FunnyPicsDepot: bitches be like ""I'm a virgin"" http://t.co/mFDwXmg8ic"
5355,3,0,0,3,2,"@Yankees @marines1994 Daggone it Twins, kick it up a notch... Time to beat the Yankees..."
18472,3,1,2,0,1,RT @WhoSFlyy__: i was ready to delete my entire instagram app when i found out one of my IG crushes was selling pussy on backpage for $75 f&#8230;
18037,3,0,3,0,1,"RT @TheBloodShow: I hate typing something so detailed &amp; somebody respond with ""huh?"" bitch I'm Finna type the same thing twice dumb bitch"
16283,3,0,3,0,1,RT @KINGTUNCHI_: Fucking with a bad bitch you gone need some money lil homie!
20007,3,0,3,0,1,RT @longbongchris: &#8220;@WORIDSTARHlPHOP: White twitter when they get in an argument https://t.co/u4dfp2XJ9B&#8221; i wouldve bitch slapped her into &#8230;
4946,3,0,3,0,1,@Swaggyb20 Johans a free agent harveys hurt you retard. and its valverde* #ignorance
12211,3,2,1,0,0,It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me
4065,6,2,4,0,1,"@Liveitupjersey yeah...I try NOT to follow them ZULU looking bitches. 
#muslims FLAT OUT NO WAY!
I use my sheets on my bed, NOT MY HEAD!"
3021,3,0,3,0,1,@Dalton_ryann @parkatie @blakeanderson21 I guess that dumb bitch but we all need to drink some time my place an fuck someone up haha
4074,3,0,3,0,1,@Lord_Fernandooo stfu nigguh I've been reading the manga for the longest and you know that
24580,3,1,2,0,1,"imagine if white people said ""my honkey"" instead of ""my nigga"" lol"
9640,3,0,3,0,1,Gator's bitches best be usin Jimmy's !
2198,3,0,3,0,1,*makes a wise argument about the accelerated Warholian notion of celebrity in the era of Vine* *passing teens mock my old wrinkled balls*
3281,3,3,0,0,0,@FreeAJay you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
14692,3,0,3,0,1,RT @BenevolentDjinn: I hate seeing women carrying on about how they could fuck somebody's man. Ok??? Trashy ass bitch.
2049,3,0,3,0,1,&lt;&lt;&lt;&lt;&lt;&lt;when bitches be doing too much on twitter
10941,3,0,3,0,1,"I like beamers benzes and porches, i like my bitches imported"
5126,3,1,2,0,1,@The_GreyFoxxx @TielerMLG @HalfAssed_ and you're a vegetarian pussy
12633,3,0,0,3,2,"Laughing at my deck that they gave me, yellow and jesus stencils all over it"
17794,3,0,0,3,2,"RT @SportsCenter: Don't look now, but the Browns are in sole possession of 1st place in the AFC North. The Cleveland Browns. http://t.co/C3&#8230;"
7884,6,2,3,1,1,"Allergies have my eyes all red and chink eyed, I look like I'm stoned"
22928,3,0,0,3,2,Wait did @kidfivevibes take my brownies??
7817,3,0,3,0,1,"All my young boys round me saying ""get money and fuck these hoes"""
10627,3,0,3,0,1,I got a missed call from your bitch &#128514;
22396,3,0,3,0,1,This being single shit is really trash especially when you ain't got nobody to text after midnight
12707,3,0,3,0,1,Life is a bitch but I appreciate her
15276,3,0,3,0,1,"RT @DamondDAWG: ""Peek a boo bitch, swag scare ya kids"" RT @Now_Thats_Fresh: What's Tyga's worst bar? #TygaBars"""
25129,3,0,3,0,1,"type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn."
12231,3,0,0,3,2,"It's a plane, it's a bird, nah it's just me doing laps around the dam. Lol"
3944,3,0,3,0,1,"@KingHov1313 boi stop! Aint no hoes in the 11th ward...never have been either, thats why nobody knew where our hood was..aint no hoes"
22368,3,0,2,1,1,Thinking about getting my nips pierced...
7880,3,0,3,0,1,"All you pussies is losers, all my niggas is winnin"
25025,3,0,3,0,1,the mom acts like a bitch doe like ok ur losing ur memory but don't be a cunt to ur daughter
16603,3,0,3,0,1,"RT @Lipe_the_Great: Had to charge my ipod. 
Fuck the redskins."
10460,3,1,2,0,1,I dog hoes not one but all hoes
20073,3,0,3,0,1,RT @marvelmaliks: @1D_NIPPLES_ you little stupid ass bitch i aint fucking with you
19129,3,0,3,0,1,"RT @camxo__: &#8220;@Rosaalbae: Playstation is trash. Xbox is better&#8221; 
ya titties trash"
20215,3,0,3,0,1,"RT @obey_jrock__: So not ready for the ""new year, new me"" tweet bullshit to come
You the same hoe you was last year
Chill the fuck out"
4617,3,0,3,0,1,@Rams_6 happy birthday bitch!
11982,3,0,3,0,1,If you're acting like more of a bitch than your bitch... there's a problem
23682,3,0,3,0,1,Yo pussy ain't shit unless you had some @MagicJohnson in it
3022,4,0,4,0,1,@Dalton_ryann laying in bed bout to pass out 630 is gonna be a bitch
2164,6,1,5,0,1,' You gottttta be a mad a madddd niggah &#1041204;&#1041204;&#1041204; Sayin ma name ? I must've got you madddddd niggah &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1043359;&#9995;
6974,3,1,2,0,1,"@nyrkelsmads Im not a bully, you half-retarded talking flotation device! @kimberlymt413 I assure you, Im no bully."
18786,3,2,1,0,0,RT @__J_R: Smh nigga is mildly retarded RT @Thotcho: LMFAO RT @JustDoJ: If Griff wasn&#8217;t injuries we&#8217;d legit be 6-1
22570,3,0,3,0,1,This new shit i'm workin on... yea nigguh!
15967,3,0,2,1,1,RT @If_ItAint_B: Miami isn't a good city at all...don't believe the shit you see on TV that city is trash.
24421,3,0,3,0,1,hoe w the chanel backpack...... please.....
9742,3,0,3,0,1,Gonna drink and talk about bitches that I've almost had.
7480,3,0,3,0,1,@weGIANTS Yeah I'm trying to. Ain't recorded in about a month. Been spiraling downward Mayne. An empty son of a bitch folk
3054,3,0,1,2,2,@Dave_the_wavee the giants are trash...their time is over.
7352,3,0,3,0,1,@thejess_lynne @Hunglikerobby_ @triple6em96 @Itzmeggo no you threatened us bitch?! Don't try to make it what it's not &#9786;&#65039;
21655,3,0,3,0,1,Stupid ass hoe
23380,3,0,3,0,1,Why the fuck is this bitch calling me for
10177,3,0,3,0,1,"How can dre drop it but? So much cunts will illegally download it or go on itunes to get it. Should be a fuckin hardcore cd, in shops only."
16662,3,0,1,2,2,"RT @Loxodonta_s: #News &#8212; #Democrats and #AntiSemitism &#8212; #Jewish group condemns VP Joe Biden&#8217;s offensive reference to ""Shylocks"" http://t.co&#8230;"
12419,3,0,3,0,1,Juss got this hoe. Free so why not? Lop :p http://t.co/TR8b5D7U
18837,9,1,8,0,1,RT @_ayeeexo: Fxck outta here hoe &#9996;
10231,3,0,3,0,1,Hurry up nigga this the last key they dont kno where the fiberglass safe at to get in that bitch you need a glass key!
